GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.domain,HeadGroup,204,39,40,0,14,11,28,5,8,5
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.domain,ExternalDatabaseReference,296,0,54,0,10,0,45,0,18,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.domain,LipidClass,40,7275,4,4,10,324,8,12,5,11
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.domain,LipidIsomericSubspecies.LipidIsomericSubspeciesBuilder,7,21,0,0,0,1,1,4,1,4
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.domain,ElementTable,11,195,4,10,3,42,5,23,1,20
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.domain,FattyAcid,503,328,83,27,49,80,57,22,8,15
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom.lipidmaps,MolecularSubspeciesFasHandler,145,216,13,17,34,37,13,8,1,4
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom.lipidmaps,IsomericSubspeciesLcbHandler,167,115,17,9,37,26,15,3,3,2
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom.lipidmaps,FattyAcylHandler,226,347,28,24,36,71,22,14,0,9
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom.lipidmaps,PolyketideHandler,15,55,3,3,3,12,3,4,0,4
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom.lipidmaps,SphingoLipidHandler,20,97,4,8,4,18,4,7,0,5
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom.lipidmaps,StructuralSubspeciesLcbHandler,38,210,5,15,7,40,5,11,1,5
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom.lipidmaps,LipidMapsVisitorImpl,3,51,2,4,1,11,2,5,0,4
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom.lipidmaps,FattyAcylHelper,28,207,6,23,6,51,6,21,0,11
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom.lipidmaps,IsomericSubspeciesFasHandler,106,156,12,12,25,29,11,6,2,3
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom.lipidmaps,SterolLipidHandler,18,112,6,10,3,16,6,7,0,5
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom.lipidmaps,LipidMapsVisitorImpl.LipidVisitor,20,183,4,20,3,33,4,12,0,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom.lipidmaps,LipidMapsVisitorParser,10,65,1,1,1,15,1,4,0,4
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom.lipidmaps,GlycerophosphoLipidHandler,162,230,30,28,35,47,22,15,1,7
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom.lipidmaps,GlyceroLipidHandler,49,111,9,11,9,22,7,8,0,5
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom.lipidmaps,StructuralSubspeciesFasHandler,5,210,3,17,1,40,3,12,0,5
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom.sumformula,SumFormulaVisitorParser,21,54,1,1,3,13,1,4,0,4
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom.sumformula,SumFormulaVisitorImpl,8,98,5,9,2,24,5,8,0,6
